id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2202719897031784, ""traffic"": 0.0002666455402504653, ""juice"": 5.060885087004863e-06, ""code"": 0.00029350892873480916}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.85593578661792e-06, ""interest"": 0.0002600258158054203, ""lesson"": 0.0001705713802948594, ""quality"": 0.2514282763004303}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0008285431540571153, ""security"": 2.4187024791899603e-06, ""payment"": 0.2576141059398651, ""harvest"": 0.0003332310006953776}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.000854860816616565, ""juice"": 0.22513306140899658, ""support"": 3.5779432892013574e-06, ""code"": 8.603392052464187e-05}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2797989249229431, ""treatment"": 0.0005337896873243153, ""price"": 4.822937262360938e-05, ""learning"": 5.386906195781194e-05}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.317087147384882e-05, ""student"": 0.00039849465247243643, ""payment"": 3.6092085338168545e-06, ""security"": 0.2757270336151123}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00024614721769466996, ""traffic"": 0.0008087348542176187, ""patient"": 0.2335539311170578, ""delivery"": 6.014668088027975e-06}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 7.559117511846125e-05, ""lesson"": 0.2511258125305176, ""interest"": 3.5671244404511526e-05, ""design"": 0.0001635711087146774}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9866970181465149, ""market"": 0.0024987799115478992, ""bank"": 0.000351353402948007, ""kitchen"": 1.3409653547569178e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0029317063745111227, ""kitchen"": 0.0009177196770906448, ""station"": 0.0024093433748930693, ""market"": 0.9734076261520386}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
