id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21926195919513702, ""traffic"": 7.540125079685822e-05, ""juice"": 5.757346298196353e-05, ""code"": 0.00031248669256456196}",[],[],design in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.3191013244504575e-06, ""interest"": 0.0004512021550908685, ""lesson"": 7.374211691058008e-06, ""quality"": 0.24175722897052765}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0001484105159761384, ""security"": 0.00010636059596436098, ""payment"": 0.28406476974487305, ""harvest"": 0.0004677751276176423}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0002195336710428819, ""juice"": 0.25812584161758423, ""support"": 0.0001046851248247549, ""code"": 7.37585821752873e-07}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22488389909267426, ""treatment"": 9.558548299537506e-06, ""price"": 0.00014059680688660592, ""learning"": 0.0002738447510637343}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.60113778142113e-07, ""student"": 9.206047980114818e-05, ""payment"": 0.0003936456050723791, ""security"": 0.21764715015888214}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0002702418132685125, ""traffic"": 1.8425550933898194e-06, ""patient"": 0.22091220319271088, ""delivery"": 1.9525675725162728e-06}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00029712525429204106, ""lesson"": 0.22292153537273407, ""interest"": 2.2546237232745625e-05, ""design"": 7.994139195943717e-06}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.970848560333252, ""market"": 0.009717228822410107, ""bank"": 5.5456883274018764e-05, ""kitchen"": 0.0005406204145401716}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00879561435431242, ""kitchen"": 0.0006148968823254108, ""station"": 0.0017368701519444585, ""market"": 0.9701365828514099}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
