id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0020899991504848003, ""traffic"": 0.0026800206396728754, ""juice"": 0.002678070915862918, ""code"": 0.0029244772158563137}",[],[],ordered strong pear learning learning other carried route cup customer a kept brand and ivan table turned small store scarf doctor brown on health,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0021135490387678146, ""interest"": 0.003621853655204177, ""lesson"": 0.001955825136974454, ""quality"": 0.0022250893525779247}",[],[],river true corrected bread round mentioned was tall take named loud second order surgeon right noon bought early child thick bus over does comes,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0022191947791725397, ""security"": 0.0023470602463930845, ""payment"": 0.002349941059947014, ""harvest"": 0.0030253336299210787}",[],[],drop likes student statement truck late chair new new choice places places buy filled keep orange merchandise investment kept about risk review deposit doctor,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.002460795920342207, ""juice"": 0.0026523685082793236, ""support"": 0.0024788808077573776, ""code"": 0.0029225244652479887}",[],[],corrected statement package wide take cooled shut interest keep health system has button route order horse hangs yellow shelf flower traffic buy kitchen package,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002443433040753007, ""treatment"": 0.0024429631885141134, ""price"": 0.0025240806862711906, ""learning"": 0.002407969208434224}",[],[],late breaks is stands update mortgage statement truck lecturer warms late other teacher bench design red bag one selected mentioned path fill friday buyer,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0025368889328092337, ""student"": 0.0030429838225245476, ""payment"": 0.0023653630632907152, ""security"": 0.002304952358826995}",[],[],two picked not moves student morning between tutor sofia roof picked scarf flat platform each car product gate suit truck becomes kitchen our hall,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0021137367002665997, ""traffic"": 0.002663490129634738, ""patient"": 0.00209117797203362, ""delivery"": 0.0021122859325259924}",[],[],something missing turns small find subscriber drank cup slope doctor course warms chair sound train basket says fence hospital sound window ordered surgeon,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.002429958898574114, ""lesson"": 0.0019672363996505737, ""interest"": 0.003576432354748249, ""design"": 0.002123805694282055}",[],[],if physician item yard was wet lena open team correction bank smooth coat blue different milk dull right weak credit tutor kettle arrived stayed,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0033372899051755667, ""market"": 0.0026283771730959415, ""bank"": 0.003040284151211381, ""kitchen"": 0.00236370787024498}",[],[],stone a monday monday if dry corrected at team words comes carried stands code named are tap tutor morning mira discussed arrives road different,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.003087475663051009, ""kitchen"": 0.0023747580125927925, ""station"": 0.002795145148411393, ""market"": 0.0026391539722681046}",[],[],price took class square shirt doctor likes it stands corrected find corrected sentence omar boot hot knife carry kept shelf drink omar dry noisy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
