id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.002194867469370365, ""traffic"": 0.0021023915614932775, ""juice"": 0.0017985113663598895, ""code"": 0.00217690272256732}",[],[],ordered strong wall learning learning other carried route street customer a kept brand and word table that small store scarf doctor brown on health,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0022972512524574995, ""interest"": 0.001982368528842926, ""lesson"": 0.0020742949564009905, ""quality"": 0.002792919287458062}",[],[],river shirt corrected bread round mentioned was tall taste named loud second order surgeon right tap sunday early child thick bus over does comes,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.002919753547757864, ""security"": 0.0034574619494378567, ""payment"": 0.0022928263060748577, ""harvest"": 0.0020921125542372465}",[],[],drop likes student statement truck late chair new professor choice places places buy filled keep orange merchandise investment kept about risk review deposit doctor,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.003271346678957343, ""juice"": 0.0017747686943039298, ""support"": 0.0020579928532242775, ""code"": 0.0022415926214307547}",[],[],table statement package wide take cooled shut interest keep health system has button route order that hangs yellow shelf flower traffic buy kitchen package,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0028191281016916037, ""treatment"": 0.0017647270578891039, ""price"": 0.002111405599862337, ""learning"": 0.0025041874032467604}",[],[],late breaks is stands update mortgage statement truck lecturer warms late rejected teacher bench design red bag one risk mentioned path fill friday buyer,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0022550111170858145, ""student"": 0.0023586926981806755, ""payment"": 0.0022624849807471037, ""security"": 0.003514497773721814}",[],[],two picked not moves student morning between tutor sofia roof picked scarf flat platform each car product window suit truck becomes kitchen our hall,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0025865216739475727, ""traffic"": 0.0021143481135368347, ""patient"": 0.002280808985233307, ""delivery"": 0.0027647516690194607}",[],[],something missing turns small find subscriber drank cup keep doctor course warms chair sound thing basket says fence hospital sound window ordered surgeon,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0028572906740009785, ""lesson"": 0.002080318983644247, ""interest"": 0.001975829480215907, ""design"": 0.002987413201481104}",[],[],if physician item yard was wet journey open team correction monday apple coat blue different dim dull right weak credit bright kettle chair stayed,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.00276419916190207, ""market"": 0.00280583743005991, ""bank"": 0.003128078067675233, ""kitchen"": 0.002669287147000432}",[],[],stone a monday monday in dry corrected at team words comes hot stands code named are tap tutor sits mira discussed arrives road different,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0031655116472393274, ""kitchen"": 0.0026476439088582993, ""station"": 0.0027037407271564007, ""market"": 0.002845671260729432}",[],[],carried took class square shirt doctor water but stands corrected down corrected brown omar boot hot knife carry kept shelf drink understand shut noisy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.002675585448741913, ""office"": 0.003159291110932827, ""bank"": 0.003126782365143299, ""kitchen"": 0.002677443204447627}",[],[],its voice mango late drank black sound corrected product focused door about far bright hall payment gate left loan second investment care loan checking,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0025345897302031517, ""kitchen"": 0.0026719707529991865, ""station"": 0.002701637800782919, ""office"": 0.003137171734124422}",[],[],named different code thing tray found turns lamp up small professor mug deep shallow explains third other friday focused fruit roof warm flags noah,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0026537682861089706, ""office"": 0.003148450283333659, ""hospital"": 0.002518927212804556, ""school"": 0.0020724553614854813}",[],[],instructor scarf helped thing smooth looks empty today loan air between idle basket another take chose mortgage two different rolled checking each light looks,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
